long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
84.946571,56.509136,Томская область,-0.0582204100691848,1942.0,449.0,4,8,10,2,0.0,18,0,2,15,24,1,6,9,2,0,17,2,2,3,0,6
132.244434,43.37883,Приморский край,-0.0014166623070035,3185.5,2399.0,4,3,10,0,0.0,0,0,1,5,6,0,0,2,0,0,4,1,0,1,0,0
83.690492,53.326218,Алтайский край,0.0960104484877922,8083.0,4175.0,6,11,23,4,0.0,10,0,0,0,4,3,1,5,0,0,15,0,1,3,0,2
55.947866,54.732792,Башкортостан,-0.0380637965225881,3185.5,2140.0,55,18,232,9,0.0,89,0,5,17,59,0,32,40,11,2,87,1,15,12,3,6
48.357731,54.318467,Ульяновская область,-0.0290880853530397,5478.0,5080.0,2,11,6,1,0.0,1,0,4,4,5,0,1,14,0,1,9,1,0,10,0,0
41.12579,44.999446,Краснодарский край,-0.0960006309873312,5478.0,5055.0,16,1,32,9,0.0,3,0,9,15,20,1,2,9,3,0,26,2,0,5,3,7
87.138164,53.758889,Кемеровская область,-0.0847576977436203,1942.0,1807.0,11,6,31,6,0.0,13,0,0,6,15,4,4,14,5,1,26,0,2,4,1,7
131.955598,43.798984,Приморский край,0.1995837314093219,8083.0,3041.0,13,7,42,0,0.0,23,0,8,15,35,0,5,26,4,3,31,0,2,12,2,5
104.308014,52.280476,Иркутская область,-0.0459976788752421,5478.0,7109.0,23,7,71,3,0.0,15,0,1,11,19,1,5,26,3,3,17,1,1,5,1,15
94.706766,55.957378,Красноярский край,0.0150971794925009,3185.5,2784.0,0,0,1,0,0.0,0,0,1,1,2,0,0,2,0,0,2,1,0,1,0,0
44.807032,48.767941,Волгоградская область,-0.0374288386502487,5478.0,6709.0,7,9,40,2,0.0,4,0,7,12,18,0,1,21,2,1,31,4,1,8,1,0
131.9562,43.791638,Приморский край,-0.0300090288130765,496.5,4450.0,23,11,43,7,0.0,17,0,2,9,24,1,10,15,6,5,20,1,3,8,2,7
131.956541,43.097284,Приморский край,0.1770179956399523,8083.0,3004.0,10,12,27,4,0.0,21,0,5,5,15,1,6,75,0,3,26,0,0,12,0,3
142.720182,46.984218,Сахалинская область,-0.0968358439078185,3185.5,2450.0,2,4,2,0,0.0,0,0,0,1,1,0,0,23,0,1,2,0,0,13,0,1
30.379325,59.870014,Санкт-Петербург,-0.0272695045878122,1942.0,1406.0,17,16,35,17,37.040311643940015,39,4,19,19,25,7,22,37,1,7,42,12,15,15,1,2
40.057549,47.894769,Ростовская область,-0.0662641044561293,496.5,68.0,6,2,9,4,0.0,5,0,2,4,4,2,5,13,2,1,7,1,1,9,1,1
131.938144,43.111376,Приморский край,0.194377888778072,8083.0,3161.0,38,13,56,30,0.0,28,0,15,20,32,17,15,72,1,8,38,9,8,33,1,3
36.269695,51.21096,Курская область,0.010758461068314,496.5,2937.0,1,1,1,1,0.0,0,0,2,2,2,1,0,6,1,1,10,0,0,5,1,2
35.909857,56.858302,Тверская область,-0.0779084304799028,5478.0,8245.0,87,13,127,30,0.0,28,0,6,18,33,6,18,25,12,4,33,3,7,15,9,14
30.352358,60.049918,Санкт-Петербург,-0.0651359517771246,1942.0,1662.0,21,19,72,12,0.0,39,0,1,12,35,5,16,68,1,3,43,1,11,19,0,1
39.723735,47.203997,Ростовская область,0.0098586161721961,8083.0,3165.0,7,3,11,7,0.0,0,0,1,1,1,2,0,2,1,0,0,1,0,1,1,0
40.10746,44.618387,Адыгея,-0.0219405458420155,496.5,8709.0,11,12,29,1,0.0,18,0,2,3,17,1,5,22,2,4,18,2,2,10,2,6
37.746912,55.646914,Москва,0.012160971473561,1942.0,722.0,36,26,60,9,262.8689789718168,42,7,7,22,31,4,19,49,2,0,48,3,6,25,2,3
86.641737,54.002691,Кемеровская область,-0.0732485847498727,5478.0,5668.0,0,4,3,0,0.0,0,0,2,2,3,0,0,3,1,1,6,0,0,0,1,0
92.935342,56.060202,Красноярский край,-0.0470992566135138,3185.5,2809.0,3,5,13,2,0.0,4,0,4,4,25,0,1,15,0,1,17,0,0,3,0,1
39.002577,45.025896,Краснодарский край,-0.0331659851801011,496.5,4582.0,2,1,19,0,0.0,4,0,1,3,18,0,0,17,1,3,19,1,0,3,0,0
107.661623,51.810649,Республика Бурятия,-0.0312758874648812,3185.5,2290.0,1,13,1,1,0.0,0,0,3,3,7,0,0,4,0,0,2,0,0,0,0,0
32.055707,54.79429,Смоленская область,-0.0611838206876717,496.5,8603.0,15,6,19,7,0.0,1,0,2,6,7,3,1,9,0,2,16,0,0,4,0,5
49.221407,55.766405,Татарстан,-0.1108872755253122,1022.0,151.0,12,9,35,2,0.0,31,0,3,12,24,1,17,20,1,7,38,1,13,8,1,2
131.890138,43.11472,Приморский край,0.0280394561814713,8083.0,4431.0,66,11,215,15,0.0,51,0,13,38,85,2,19,36,10,3,31,4,4,12,6,36
86.019204,55.398768,Кемеровская область,-0.122308082683508,5478.0,5104.0,1,5,2,0,0.0,1,0,1,3,3,0,0,10,0,2,6,0,0,5,0,1
37.450441,54.935281,Московская область,-0.0545802460537623,5478.0,4917.0,16,11,21,14,0.0,8,0,5,6,13,6,5,20,0,4,17,2,4,14,0,0
30.378085,59.828337,Санкт-Петербург,0.1481084863821636,8083.0,3638.0,36,21,53,25,159.37510082927025,28,3,23,43,56,7,11,31,2,6,25,1,8,10,2,3
142.741086,46.961406,Сахалинская область,-0.0149941926863137,3185.5,2447.0,13,15,53,4,0.0,14,0,4,8,27,2,3,74,6,1,21,0,1,16,3,12
49.103566,55.836312,Татарстан,-0.0473886955804335,1022.0,34.0,11,9,34,7,0.0,60,0,8,11,21,4,25,48,0,24,38,6,16,20,0,5
37.643686,54.203003,Тульская область,-0.0535500275099824,5478.0,6402.0,10,9,18,3,0.0,8,0,3,5,9,2,7,15,1,3,24,1,2,10,0,3
30.351693,59.941615,Санкт-Петербург,-0.0787994119315501,5478.0,5539.0,195,18,585,36,0.0,154,0,12,22,61,5,56,72,22,106,84,2,6,18,7,156
30.355349,59.930489,Санкт-Петербург,-0.0577846674145632,5478.0,6370.0,281,34,885,71,125.6827199533453,231,10,28,87,152,18,64,135,41,124,134,3,15,54,7,289
83.667567,53.36559,Алтайский край,-0.0820033461441477,3185.5,2816.0,3,13,11,0,0.0,3,0,0,2,11,0,0,20,0,0,19,0,0,6,0,2
158.387385,53.185816,Камчатский край,0.1247818816891848,8083.0,3164.0,15,13,16,5,0.0,4,0,1,5,6,0,3,20,0,1,16,0,2,10,0,2
87.291254,53.779889,Кемеровская область,-0.0258245592385704,5478.0,5746.0,4,10,6,1,0.0,0,0,1,4,5,0,0,10,0,0,8,1,0,8,0,0
43.536608,48.682352,Волгоградская область,-0.1109976639014707,5478.0,7076.0,2,2,4,2,0.0,0,0,1,2,2,2,0,3,0,2,6,1,0,1,0,1
86.126211,55.407913,Кемеровская область,-0.0627590998209366,5478.0,6103.0,2,10,5,1,0.0,0,0,1,5,5,1,0,9,1,2,6,0,0,5,0,0
82.91477,55.051071,Новосибирская область,-0.1058735930805483,3185.5,2700.0,24,16,103,10,8.658132010308362,86,5,1,4,34,3,31,73,3,4,76,1,15,25,0,7
61.412938,55.156194,Челябинская область,0.0390601563573325,1942.0,287.0,25,13,65,6,0.0,27,0,1,13,50,1,16,18,9,1,47,1,4,7,5,10
50.110721,53.198769,Самарская область,-0.116346423253302,3185.5,2299.0,27,6,74,8,0.0,17,0,3,9,23,3,10,11,4,2,31,0,7,2,1,7
30.388865,60.04463,Санкт-Петербург,0.0042097966464818,1942.0,1199.0,13,19,28,4,0.0,28,0,3,10,22,2,12,37,0,7,34,0,1,11,0,1
65.561403,57.13369,Тюменская область,-0.0476023744085961,5478.0,5026.0,9,6,50,7,0.0,18,0,4,4,12,4,3,16,2,0,16,4,1,1,1,6
37.56494,55.732747,Москва,0.1360644429059906,8083.0,3543.0,20,18,94,10,0.0,29,0,0,2,7,4,5,22,4,2,28,0,1,2,1,2
52.391697,55.749268,Татарстан,-0.0985159317290801,1022.0,370.0,7,0,25,1,0.0,9,0,1,8,27,1,2,19,2,0,10,1,0,7,0,1
20.442161,54.715566,Калининградская область,-0.1005964339771541,3185.5,2324.0,1,4,16,0,0.0,7,0,1,1,8,0,4,10,3,0,7,0,1,2,0,1
39.889205,57.626255,Ярославская область,-0.0684276440743414,5478.0,8020.0,98,10,174,43,0.0,11,0,6,24,37,20,5,18,8,1,18,1,1,9,5,26
49.086759,55.861186,Татарстан,-0.0767454171115372,1022.0,316.0,14,10,32,7,487.0284588596545,19,1,13,16,25,2,11,21,1,7,53,3,5,6,0,0
90.451716,56.001791,Красноярский край,-0.0730349103495651,1942.0,427.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.918153,57.73994,Костромская область,0.1415891691331813,8083.0,3255.0,6,4,6,6,0.0,8,0,1,1,6,1,1,7,0,10,12,0,0,1,0,4
139.278296,49.569239,Хабаровский край,0.0503885447714107,5478.0,7612.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.917421,45.037228,Ставропольский край,-0.0816361926990059,5478.0,5312.0,8,4,20,3,0.0,0,0,2,6,11,1,0,9,0,0,10,1,0,4,0,0
37.523456,55.64192,Москва,0.0511852261167454,1942.0,915.0,37,22,84,18,115.33671683264248,61,9,8,14,30,7,31,49,0,15,52,4,12,30,0,1
56.013345,54.761358,Башкортостан,-0.0662981591938349,5478.0,6254.0,13,9,44,9,0.0,47,0,8,10,17,0,12,36,1,2,55,1,5,11,0,2
129.736939,62.042809,Республика Саха (Якутия),-0.0163015292693949,3185.5,2346.0,3,14,13,0,0.0,3,0,0,5,8,0,2,27,1,2,16,0,0,9,1,2
48.394212,54.31969,Ульяновская область,0.0148754480245684,5478.0,4823.0,114,16,175,44,0.0,33,0,11,34,57,11,13,29,3,2,37,2,7,15,2,9
37.565111,55.432776,Московская область,0.0143060847203492,1942.0,1438.0,14,24,41,10,0.0,17,0,3,4,16,0,7,27,3,9,22,0,1,17,1,1
82.973745,55.035364,Новосибирская область,-0.0040550516637879,496.5,8555.0,12,14,28,3,275.9291898894323,17,7,6,11,14,1,5,27,2,5,23,0,0,17,0,0
113.472986,52.034206,Забайкальский край,0.0435062608571137,5478.0,5550.0,5,3,11,3,0.0,1,0,0,0,1,1,0,9,0,0,1,0,0,0,0,2
37.536005,55.682534,Москва,0.0172195468898008,1942.0,1064.0,12,19,71,5,269.7744694599037,77,5,1,6,21,2,12,54,5,3,66,1,3,10,0,1
49.276717,53.527207,Самарская область,-0.0058912904311292,5478.0,6524.0,10,10,18,6,0.0,5,0,5,7,12,0,0,18,0,4,11,2,0,4,0,0
78.346828,55.350146,Новосибирская область,-0.1355067665895962,5478.0,7772.0,1,1,3,0,0.0,0,0,1,1,3,0,0,12,0,1,1,1,0,2,0,0
129.153771,61.484154,Республика Саха (Якутия),-0.0794092849665153,496.5,4579.0,1,14,1,0,0.0,0,0,1,2,3,0,0,1,1,0,4,0,0,1,1,0
38.124635,56.339816,Московская область,-0.0392407835185487,5478.0,8382.0,5,4,5,5,0.0,2,0,0,0,0,5,1,1,1,0,2,0,1,1,1,2
61.390786,55.151528,Челябинская область,-0.0195299255721415,5478.0,6921.0,5,11,52,2,0.0,13,0,4,8,32,0,0,16,2,0,51,2,0,3,0,2
37.662892,55.945322,Московская область,0.0737637647864936,1942.0,1212.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.128827,51.833429,Оренбургская область,-0.0075459976231546,3185.5,2120.0,7,9,9,5,0.0,0,0,3,4,6,3,0,18,1,0,18,1,0,6,1,0
48.484852,53.176151,Самарская область,-0.046165198066621,5478.0,6803.0,1,4,4,1,0.0,0,0,0,1,1,1,0,6,0,0,10,0,0,5,0,1
49.144287,55.740705,Татарстан,-0.1171315930698528,1022.0,4720.0,2,13,9,2,0.0,5,0,3,5,7,1,3,18,0,1,10,2,0,7,0,0
104.235044,52.254236,Иркутская область,-0.038706591703701,5478.0,5148.0,2,7,6,2,0.0,3,0,1,2,3,0,1,14,0,0,9,0,1,1,0,1
82.976251,55.037252,Новосибирская область,-0.0340846081569893,5478.0,8054.0,9,15,21,9,40.989989446827394,15,7,8,10,14,2,4,28,2,5,21,2,3,14,0,0
50.119992,53.190413,Самарская область,-0.0040009524617031,5478.0,5787.0,14,9,41,2,0.0,13,0,3,13,19,0,4,19,4,2,36,3,2,12,0,6
37.620842,55.762054,Москва,0.0500476432326305,1942.0,616.0,190,19,638,58,219.55075695234223,148,9,11,27,92,11,39,62,32,43,108,2,7,19,11,83
43.785279,52.25697,Саратовская область,-0.002359889747585,496.5,8694.0,5,3,6,1,0.0,2,0,3,4,5,0,2,15,0,4,13,3,1,9,0,4
44.508935,48.716888,Волгоградская область,0.0053711493985765,1942.0,867.0,9,3,52,2,0.0,11,0,5,9,21,0,3,22,1,0,21,1,0,3,0,10
107.714506,51.862304,Республика Бурятия,0.0404054328711479,496.5,8581.0,0,4,2,0,0.0,1,0,0,0,2,0,0,1,0,0,7,0,0,1,0,1
142.918315,48.977943,Сахалинская область,-0.0969124407826072,3185.5,2451.0,0,2,0,0,0.0,0,0,1,1,1,0,0,2,0,0,0,1,0,2,0,0
37.713432,55.903534,Московская область,0.0421888154665133,5478.0,5741.0,6,15,18,4,0.0,26,0,7,8,16,2,13,23,0,5,33,4,9,5,0,1
49.679961,58.58358,Кировская область,-0.0683301442137485,5478.0,6376.0,3,9,16,1,0.0,4,0,1,2,14,0,1,93,0,13,17,1,0,7,0,0
35.907665,56.853031,Тверская область,-0.0577340674466066,1942.0,1549.0,49,3,122,21,0.0,26,0,5,10,37,7,3,22,11,3,32,4,2,7,2,13
52.308082,55.694114,Татарстан,-0.1365792418014738,1022.0,345.0,4,2,23,3,0.0,4,0,5,9,16,0,2,12,0,5,11,5,1,3,0,0
158.737224,53.010109,Камчатский край,0.1370158807180592,8083.0,4077.0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.655347,55.776127,Москва,0.0551404116754981,1942.0,545.0,83,39,192,43,46.85736591701949,63,17,13,23,53,1,5,58,12,40,51,0,1,24,4,33
37.648456,55.772168,Москва,0.2186083166997159,8083.0,3620.0,82,30,263,27,280.4900230702651,121,6,11,31,74,8,25,61,15,42,80,5,8,16,1,39
37.51644,55.77838,Москва,0.2176974445946337,8083.0,3863.0,25,26,46,9,86.8531587474884,21,10,8,14,17,5,9,19,1,2,32,8,5,11,1,1
34.446448,53.210204,Брянская область,-0.0670357745708399,5478.0,7291.0,0,5,0,0,0.0,0,0,0,0,1,0,0,3,0,1,9,0,0,0,0,1
39.049047,45.017996,Краснодарский край,0.1907065452472784,8083.0,4255.0,7,7,46,2,0.0,14,0,4,7,29,1,0,21,1,0,19,1,0,6,0,1
49.188412,55.816111,Татарстан,-0.1219101574941558,1022.0,1939.0,11,9,24,3,0.0,17,0,0,3,8,0,4,27,0,8,22,0,0,12,0,1
37.323123,44.896944,Краснодарский край,-0.1280843625011347,496.5,4581.0,43,9,126,11,0.0,18,0,8,22,36,1,12,23,9,1,38,4,4,12,5,58
40.10463,47.696242,Ростовская область,-0.0735609573049602,5478.0,7544.0,1,4,2,0,0.0,0,0,0,1,1,0,0,8,0,2,4,0,0,2,0,0
90.400881,56.011359,Красноярский край,0.0304011167050829,5478.0,7466.0,2,0,4,2,0.0,3,0,0,4,7,0,2,14,0,5,6,0,0,7,0,1
87.145682,53.757201,Кемеровская область,-0.0659586097870296,5478.0,7957.0,12,4,29,2,0.0,16,0,7,9,22,1,0,15,5,0,21,6,0,3,2,10
20.505798,54.702552,Калининградская область,-0.0618285438267256,5478.0,6704.0,17,8,65,7,0.0,10,0,8,12,30,4,4,33,2,6,16,3,1,7,0,9
30.42345,59.89672,Санкт-Петербург,0.0261850662216676,1942.0,411.0,28,11,48,19,23.40828240172648,25,3,11,11,19,8,18,30,0,6,23,9,14,18,0,6
59.942118,56.902044,Свердловская область,0.0201424544777852,1942.0,228.0,4,3,17,1,0.0,8,0,4,9,14,0,3,20,1,1,35,3,2,3,0,2
37.731191,51.838371,Курская область,-0.0754552815918825,496.5,4444.0,0,1,0,0,0.0,0,0,0,0,0,0,0,7,0,0,1,0,0,4,0,0
36.588399,55.115177,Калужская область,0.0116944774895002,5478.0,8373.0,13,5,51,1,0.0,21,0,0,6,20,0,7,21,2,5,26,0,5,4,1,1
30.243877,60.021577,Санкт-Петербург,-0.0093177076407743,1942.0,402.0,11,7,35,2,0.0,28,0,1,9,19,0,5,25,0,5,39,1,2,5,0,0
37.904045,59.092104,Вологодская область,-0.0784540930979558,5478.0,6901.0,3,8,20,3,0.0,9,0,3,6,16,1,3,10,0,0,16,1,2,6,0,1
37.887247,55.752283,Московская область,-0.0322544257443582,3185.5,2555.0,28,13,49,13,0.0,55,0,4,5,7,11,23,41,1,16,34,0,5,21,1,3
50.173675,53.14038,Самарская область,0.1135131546627426,8083.0,3687.0,17,0,17,3,0.0,5,0,0,2,2,3,4,3,1,1,4,0,4,1,1,0
37.426492,54.917515,Московская область,-0.1066625328993018,3185.5,2515.0,11,10,38,6,0.0,14,0,7,11,27,4,5,19,4,4,26,4,2,6,1,6
37.565317,55.679138,Москва,0.0724066088246055,1942.0,725.0,44,24,79,22,86.44617599036941,50,9,11,17,32,8,21,56,3,1,49,2,7,30,0,5
37.637659,55.826291,Москва,-0.0646386230976119,1942.0,579.0,25,27,57,11,491.680047566478,11,1,0,6,31,1,2,22,5,26,19,0,0,2,3,5
37.42677,55.168717,Московская область,-0.0346520099618406,5478.0,5470.0,0,3,1,0,0.0,6,0,0,2,4,0,2,15,0,1,14,0,1,7,0,0
45.500909,58.380722,Костромская область,0.0427793972124982,5478.0,5906.0,1,4,4,1,0.0,0,0,0,0,1,0,0,16,0,0,5,0,0,6,0,0
36.182577,54.496191,Калужская область,-0.0326992751715133,32.0,332.0,2,6,3,0,0.0,1,0,2,2,2,0,0,5,0,0,9,2,0,3,0,0
34.308035,54.074855,Калужская область,-0.0743999117678105,5478.0,5197.0,2,2,6,0,0.0,0,0,0,4,9,0,0,10,1,2,9,0,0,2,1,1
135.052873,48.478957,Хабаровский край,-0.0450490098074678,5478.0,7218.0,6,9,54,2,0.0,16,0,0,0,12,0,5,8,7,0,26,0,2,5,1,9
131.896184,43.13748,Приморский край,0.1501519006623609,8083.0,3195.0,5,3,25,2,0.0,21,0,1,2,22,0,3,27,1,1,25,1,0,8,0,1
37.725487,55.705858,Москва,0.1037367341799011,8083.0,3616.0,10,17,31,3,192.749179138108,11,8,0,2,7,1,1,37,1,4,29,0,0,6,0,4
45.027991,53.130753,Пензенская область,-0.0252870634496694,5478.0,7616.0,6,6,10,1,0.0,5,0,0,0,0,0,2,12,1,3,14,0,0,2,0,2
43.99818,56.290649,Нижегородская область,0.0093031735238384,5478.0,6261.0,5,15,13,4,0.0,6,0,2,2,7,2,2,30,0,2,18,2,0,19,0,0
128.00231,50.35649,Амурская область,0.0160256404401101,496.5,4608.0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65.343382,55.431662,Курганская область,-0.0139864194572831,5478.0,6489.0,5,4,22,1,0.0,0,0,1,1,6,1,0,2,3,0,7,0,0,0,0,4
20.508215,54.711364,Калининградская область,0.2186083166997159,8083.0,4218.0,39,6,107,21,0.0,13,0,10,18,59,3,3,22,5,4,28,4,2,3,1,10
82.922334,55.043721,Новосибирская область,-0.0162168174545267,3185.5,2828.0,44,24,137,16,149.06680538281253,80,11,9,22,40,8,21,71,4,5,80,4,4,17,2,6
34.361763,53.241697,Брянская область,0.0023744486207452,5478.0,7016.0,17,5,39,6,0.0,3,0,3,6,13,0,0,8,5,3,15,2,0,2,2,6
39.708302,47.219967,Ростовская область,-0.0578280779803838,1942.0,1824.0,55,24,144,22,0.0,21,0,13,18,61,3,3,43,10,1,39,5,0,12,5,20
38.963689,45.630066,Краснодарский край,-0.1450012314747548,5478.0,7512.0,0,0,2,0,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1
93.029207,56.001831,Красноярский край,0.1751548931716512,8083.0,4198.0,1,17,2,0,0.0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1
83.794868,53.330655,Алтайский край,-0.0541468228537292,5478.0,7351.0,44,10,61,33,0.0,16,0,3,4,16,7,4,11,3,1,27,0,1,6,2,5
30.246374,60.017423,Санкт-Петербург,-0.0398983646671113,5478.0,6307.0,16,12,35,10,0.0,26,0,3,11,31,7,8,25,0,5,41,3,3,7,0,0
49.230965,55.751437,Татарстан,-0.1235204332013196,1022.0,2974.0,17,6,27,6,0.0,27,0,2,8,20,0,9,32,0,10,36,2,3,15,0,1
44.92667,53.221716,Пензенская область,0.1570200322794963,8083.0,3167.0,9,4,18,2,0.0,22,0,2,2,5,0,10,53,1,0,35,1,5,24,0,2
39.768229,54.628241,Рязанская область,-0.0439617894413166,496.5,1974.0,9,10,29,2,0.0,10,0,7,11,17,0,1,10,3,0,23,1,0,2,0,3
113.51933,52.042189,Забайкальский край,0.003501238698941,5478.0,7044.0,0,7,7,0,0.0,2,0,6,6,13,0,1,7,2,0,23,3,1,2,0,3
49.135439,55.826205,Татарстан,-0.0450376847653918,1022.0,319.0,17,7,79,10,0.0,99,0,17,29,64,2,18,65,0,34,83,8,7,12,0,3
49.064552,55.834841,Татарстан,-0.110378510154489,1022.0,1934.0,10,8,41,2,0.0,45,0,3,10,28,0,8,35,0,39,59,0,4,7,0,4
92.847281,55.979269,Красноярский край,-0.0659163213512665,3185.5,2231.0,2,8,10,0,0.0,6,0,1,3,6,0,0,10,0,1,15,1,0,6,0,1
30.230878,59.949145,Санкт-Петербург,0.0092153485421431,1942.0,1056.0,29,22,50,19,208.94528426882243,40,4,20,23,35,3,19,30,2,22,40,7,14,21,0,2
56.058736,54.771741,Башкортостан,0.0058421773288765,1942.0,1697.0,10,8,20,7,0.0,14,0,1,4,15,4,3,12,0,4,27,1,0,2,0,1
46.157793,51.467785,Саратовская область,-0.103995892143117,5478.0,7261.0,2,1,5,0,0.0,1,0,0,0,0,0,0,6,0,0,9,0,0,2,0,2
76.577066,60.940634,Ханты-Мансийский автономный округ — Югра,-0.0908415757733295,1942.0,1022.0,11,9,33,5,0.0,29,0,2,11,35,1,11,25,3,1,44,1,2,6,0,4
37.867708,55.910644,Московская область,0.0552436947594407,1942.0,679.0,15,8,27,6,0.0,8,0,4,9,12,2,5,23,1,0,27,1,2,17,0,2
92.917646,56.037413,Красноярский край,-0.0015712517655436,5478.0,5348.0,24,8,45,6,0.0,12,0,6,8,34,1,3,16,1,0,16,1,1,3,1,13
45.0219,53.142059,Пензенская область,-0.0076259885272388,5478.0,6091.0,3,5,9,1,0.0,12,0,2,2,2,1,3,16,0,0,13,1,3,5,0,0
86.162198,55.350607,Кемеровская область,-0.0202636303962121,5478.0,5666.0,4,9,13,0,0.0,5,0,2,5,15,0,2,22,1,0,12,2,0,8,0,1
44.038155,56.296199,Нижегородская область,-0.1323552218798425,3185.5,1926.0,20,13,25,14,0.0,11,0,6,8,10,4,5,38,1,4,17,2,3,8,1,3
55.128827,51.833429,Оренбургская область,-0.0735609573049602,5478.0,7661.0,7,9,9,5,0.0,0,0,3,4,6,3,0,18,1,0,18,1,0,6,1,0
40.061727,47.484707,Ростовская область,-0.0578353165940282,5478.0,8396.0,0,11,0,0,0.0,3,0,1,2,4,0,2,2,0,1,4,1,0,2,0,0
37.599741,55.741744,Москва,-0.0429566101420495,5478.0,6598.0,52,16,192,15,374.9973814544989,106,3,4,11,40,5,34,34,17,9,63,3,16,7,1,41
37.646013,55.851161,Москва,0.0675998213403865,1942.0,1482.0,9,16,51,6,486.4229130971677,30,2,1,2,15,1,11,36,2,3,31,0,8,8,1,2
30.368096,59.931648,Санкт-Петербург,0.1961469818285902,8083.0,3590.0,188,21,617,69,403.6758392157387,167,6,9,40,116,13,54,122,14,111,106,5,15,48,2,205
50.656448,55.646289,Татарстан,-0.0680299299207646,1022.0,343.0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
84.9767,56.517172,Томская область,-0.0587039759494599,1942.0,1358.0,6,9,21,2,0.0,21,0,10,15,32,0,4,33,2,4,30,0,2,6,0,2
36.189323,51.734545,Курская область,-0.0674259402616258,5478.0,6894.0,26,10,66,11,0.0,18,0,3,25,61,4,7,42,5,1,59,1,1,19,3,7
38.766024,58.057203,Ярославская область,-0.0241734074411007,496.5,8673.0,6,7,10,6,0.0,6,0,4,4,13,6,4,16,1,2,18,3,2,4,1,1
56.120217,57.951498,Пермский край,-0.0902177148061508,5478.0,5192.0,3,2,8,0,0.0,0,0,0,0,3,0,0,3,0,0,4,0,0,1,0,1
128.13209,51.38363,Амурская область,-0.0915144479111778,3185.5,2382.0,3,4,10,3,0.0,0,0,2,2,6,3,0,1,1,2,5,0,0,0,0,2
65.315085,55.435886,Курганская область,-0.09654579892247,5478.0,4902.0,4,5,7,3,0.0,3,0,2,2,4,0,2,2,0,0,10,0,0,2,0,2
41.415353,52.717646,Тамбовская область,-0.0555688417337102,496.5,4602.0,1,9,4,0,0.0,0,0,0,0,1,0,0,10,0,1,8,0,0,5,0,0
47.475972,56.109707,Чувашия,-0.038706591703701,1022.0,1944.0,10,8,22,6,0.0,6,0,3,8,20,1,2,22,2,0,17,0,0,6,2,2
129.726582,62.027094,Республика Саха (Якутия),0.0463936705368455,1942.0,1341.0,19,16,41,4,0.0,3,0,0,4,23,0,0,46,9,6,14,0,0,23,2,6
37.523276,55.721665,Москва,0.1110552967583528,8083.0,4042.0,5,8,18,1,0.0,8,0,0,0,3,0,1,10,1,0,12,0,1,0,0,1
53.20716,56.870302,Удмуртия,-0.1048280280427761,5478.0,5527.0,6,7,24,0,0.0,6,0,2,7,13,0,2,24,1,1,32,2,2,6,0,4
135.113033,48.435171,Хабаровский край,0.1849691167403022,8083.0,3304.0,3,11,9,0,0.0,3,0,0,1,2,0,1,14,0,0,12,0,1,2,0,1
131.939985,43.107651,Приморский край,0.1434081854180922,8083.0,2998.0,38,18,65,12,0.0,25,0,2,17,34,3,10,87,1,9,42,1,3,25,1,4
52.337582,55.694632,Татарстан,-0.060692078295555,5478.0,4934.0,2,8,7,1,0.0,2,0,2,7,18,0,0,12,1,0,25,2,0,6,0,0
44.477081,48.694634,Волгоградская область,-0.0138213734312377,5478.0,7703.0,1,4,23,0,0.0,12,0,1,2,10,0,3,46,1,8,15,0,2,14,0,5
39.526968,52.583357,Липецкая область,-0.0271971011078521,3185.5,2468.0,7,9,29,3,0.0,23,0,0,3,11,1,4,30,2,1,37,0,1,8,0,1
30.318913,59.851801,Санкт-Петербург,0.1593099954618605,8083.0,3818.0,54,38,97,15,194.1253073816314,66,11,12,32,57,1,25,53,2,11,60,3,8,25,0,8
37.520833,55.735008,Москва,0.026479875082867,5478.0,6544.0,15,19,67,5,217.09810588900945,49,8,3,9,14,0,24,22,1,9,39,0,8,14,1,2
48.470443,53.153558,Самарская область,0.0038102035439327,5478.0,5657.0,7,4,13,4,0.0,3,0,2,4,9,4,1,6,2,0,15,0,0,3,2,3
41.454511,52.718497,Тамбовская область,-0.0484357394087966,496.5,1992.0,21,10,83,2,0.0,15,0,7,15,30,0,3,28,5,2,37,2,0,1,2,3
